	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
0	b	<pydub.audio_segment.AudioSegment object at 0x11dfc72b0>	./audios_test/b.wav	-601.1279159693618	74.00334724314891	24.823377788297844	16.659358553855586	27.249812871931866	12.66033811647609	15.92543868747875	8.619929592477435	6.9358387610548435	5.291980813215611
1	a	<pydub.audio_segment.AudioSegment object at 0x12aa16208>	./audios_test/a.wav	-593.4016279586785	74.34812599384233	22.27455541282751	16.595671972786217	21.691648146123775	3.893181509646007	12.647248021700735	13.122680628695397	8.755459111289198	5.7166241189255835
2	d	<pydub.audio_segment.AudioSegment object at 0x13b90e9b0>	./audios_test/d.wav	-601.5881011266363	72.60869627301904	24.687692446445986	15.71987032978185	24.16391077861798	9.866898928389045	15.110838131160468	10.629409849018685	8.061042942315169	5.917059299577026
3	b	<pydub.audio_segment.AudioSegment object at 0x13b90eba8>	./audios_test/b.wav	-606.3548220037092	72.13147641214528	26.754537840341992	14.897919065662785	24.660223846460575	11.60707443156508	17.34878677082392	11.916688254897263	8.417389328027896	5.687633093419989
4	x	<pydub.audio_segment.AudioSegment object at 0x13b90ef98>	./audios_test/x.wav	-565.5811599191429	67.43392196625173	-5.423880943689758	23.395687680010152	27.622768174280623	6.2514071542718925	11.995063054246197	8.389250179459408	7.67233099831213	2.826157267363277
5	b	<pydub.audio_segment.AudioSegment object at 0x13b90e080>	./audios_test/b.wav	-601.5148679674901	73.79597961934958	25.213682468282204	16.850595515767065	26.718048387537042	12.201794212424929	16.06127011011269	9.048002326542669	7.053243142544401	5.255940883457077
6	b	<pydub.audio_segment.AudioSegment object at 0x12a4eb630>	./audios_test/b.wav	-594.0680780138681	71.55823289718046	17.51233660550003	17.73680034615872	26.871516563710763	10.726927479423525	15.009452878620445	9.37562910291036	7.585105974959419	4.754625841355127
7	b	<pydub.audio_segment.AudioSegment object at 0x12a4eb668>	./audios_test/b.wav	-603.6901119836407	72.55941269866905	24.565271203672253	15.797729344072012	26.846522750968166	12.534607356956137	15.64724061520477	8.843089504996142	7.216700369434244	5.394046136534623
8	a	<pydub.audio_segment.AudioSegment object at 0x12a4ebd30>	./audios_test/a.wav	-591.7927425021509	74.41923710839173	22.313102632830493	17.055953350045506	20.612655032814338	3.2031414381247525	13.055425934607749	13.522276533059369	8.51277093062351	5.852653739352364
9	n	<pydub.audio_segment.AudioSegment object at 0x12a4f3710>	./audios_test/n.wav	-630.6687740555401	53.185212062259524	25.163415119742055	16.594361837072526	22.61976637990114	10.292392068892164	11.577560838017943	5.162535765702062	7.391524499742879	7.992873817922228
