	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
0	m	<pydub.audio_segment.AudioSegment object at 0x1062cc320>	./audios_val/m.wav	-603.0755539776006	69.82235075821217	43.9255631335982	30.408749329560077	26.8906927935502	19.991118124363528	1.2367931446208782	2.6902495439756526	-4.600873305832857	4.805886408633245
1	x	<pydub.audio_segment.AudioSegment object at 0x1268f3fd0>	./audios_val/x.wav	-392.10925461367157	67.07121021021506	-20.059839504962426	39.967650009276184	-3.407742418577463	19.26401769790761	-2.684963376404451	12.14887110936154	-7.36186014804925	16.265160155140467
2	a	<pydub.audio_segment.AudioSegment object at 0x1269a8a20>	./audios_val/a.wav	-494.11852038800384	70.8428767705718	14.115184102038127	24.853034190823134	8.415436401912668	15.558374389315139	2.7556802602705055	7.164051145917997	-0.7279063215868146	9.429284938739034
3	c	<pydub.audio_segment.AudioSegment object at 0x1269a8a58>	./audios_val/c.wav	-532.9618492608511	58.34469685396158	22.25391835906517	24.43798039229303	9.741352198749526	13.698027551734945	3.2532437136239403	1.115838690931127	-1.9824360257544003	6.849997928415514
4	m	<pydub.audio_segment.AudioSegment object at 0x1269a8e80>	./audios_val/m.wav	-483.30511110346816	142.09849068014805	-30.476073534878395	29.95206795735221	27.733584571724066	8.276695278178968	13.233236290592487	0.03601637502022778	9.648776761663113	7.349721707013889
5	c	<pydub.audio_segment.AudioSegment object at 0x1269b52e8>	./audios_val/c.wav	-465.0276847028649	82.58016302868369	3.1040812453896915	8.985152759211722	8.05749317131321	-4.210639439399302	9.898661378208223	9.820073436583337	0.7014705110634822	5.506850298985609
6	x	<pydub.audio_segment.AudioSegment object at 0x1269b5b38>	./audios_val/x.wav	-427.2765879214819	77.63889816323776	-4.862216103969972	16.229349498846297	16.9143310861261	9.63005465125019	6.538277409105859	7.121507408143559	2.912294241466924	4.7127129175412446
7	7	<pydub.audio_segment.AudioSegment object at 0x1269b5b70>	./audios_val/7.wav	-436.3256685862721	110.77641094000853	-35.424524082717646	22.73216470217727	26.0560352049774	8.766774530280966	14.65390930245354	4.658472688014947	1.208476344033753	2.5010608129092717
8	7	<pydub.audio_segment.AudioSegment object at 0x1269b5f98>	./audios_val/7.wav	-363.34612002296114	86.01924665856264	15.944942964056363	15.386976325355695	-5.750201409751858	5.881420835126484	-5.521070294783011	7.817970887125308	2.1059815026775754	3.0363605045083033
9	n	<pydub.audio_segment.AudioSegment object at 0x1269b9400>	./audios_val/n.wav	-368.4172099442994	150.50660962262234	-4.826747622192578	41.023598664825194	21.611887934674456	-9.596836494573104	-0.3661287897399797	1.047100272345604	9.895739182452306	4.465590621988608
10	7	<pydub.audio_segment.AudioSegment object at 0x1269b9c18>	./audios_val/7.wav	-401.9646258136187	87.17980496639663	9.205551009867264	26.530240947203882	5.03674473210546	-0.6531488379415572	-0.6203598789537688	3.7695466922221423	6.826163129479826	2.276950695551581
11	x	<pydub.audio_segment.AudioSegment object at 0x1269b9c50>	./audios_val/x.wav	-533.5469597976153	68.54579877513207	20.10227360885524	33.920287816892184	15.889552634747071	14.392945717331962	5.93214991160481	3.6497549430971987	6.7689283510328995	6.568436542473489
12	a	<pydub.audio_segment.AudioSegment object at 0x1269b9ef0>	./audios_val/a.wav	-449.56419377004664	99.73623701060114	-28.834194341505487	-9.693087501387312	9.601647859205249	-12.984781582080155	-1.1399460517715312	8.53284124933689	-2.609577268732171	0.02532711738127259
13	m	<pydub.audio_segment.AudioSegment object at 0x1269404a8>	./audios_val/m.wav	-483.85965403014603	139.82479272790707	-35.17718959396129	26.567884010611603	25.700694321107246	4.668152092366006	11.740071999158086	-1.4984998526820295	6.713525071388006	7.529422415228605
14	6	<pydub.audio_segment.AudioSegment object at 0x126940cc0>	./audios_val/6.wav	-446.0034001219783	65.98605780517566	-1.5395248544508244	12.933152926425578	17.360436320441305	5.37860097766112	7.445777027293061	7.113452463719352	3.473904079484227	4.8267350517880505
15	x	<pydub.audio_segment.AudioSegment object at 0x126940cf8>	./audios_val/x.wav	-551.6632041219626	64.08063724291536	19.45391138875453	33.20632319332087	15.005200261688945	15.934800266630473	11.73645058751918	6.981356197840318	3.729898693997848	8.941525270121382
16	6	<pydub.audio_segment.AudioSegment object at 0x126940fd0>	./audios_val/6.wav	-545.3703644509274	44.962049730242214	25.01926312534606	35.729353097015235	7.106073227802771	14.653311059711394	6.5560677956311295	-2.452904459948918	-6.669029084957209	5.600638439836488
17	m	<pydub.audio_segment.AudioSegment object at 0x12694a588>	./audios_val/m.wav	-467.5077893996329	107.71334684256836	-56.956719803480304	15.096696283411395	-12.870105614823942	-4.501255657904307	1.0877254615469905	-8.00414032441929	-5.097006861108456	-20.491218715290866
18	x	<pydub.audio_segment.AudioSegment object at 0x12694ada0>	./audios_val/x.wav	-461.25385972913153	75.73153616401967	-12.622721039159762	24.983801536889736	7.379529643793882	9.711594030866785	6.872990802102581	1.2138977956666506	-0.5088639794203282	0.6026354185710087
19	6	<pydub.audio_segment.AudioSegment object at 0x12694add8>	./audios_val/6.wav	-467.4816879395745	84.00798054272441	7.184357464872251	23.254957072560078	8.269509698742887	16.823926475581814	8.66079662028302	10.123702346256806	6.741209875705848	11.849936033796654
20	b	<pydub.audio_segment.AudioSegment object at 0x12694a438>	./audios_val/b.wav	-477.79238491039564	65.54969656695582	5.4366180376738145	7.497319547651217	13.319943282325083	10.649833416395385	8.723380893808445	3.986295954640434	4.951433169204751	5.384613542506229
21	a	<pydub.audio_segment.AudioSegment object at 0x126950668>	./audios_val/a.wav	-448.9993336611478	91.79553288435842	-29.887486337951014	-10.024613478237873	11.144088504874034	-10.12912181603195	1.8620756668296279	12.722629186577278	-0.12391142026214204	0.41396618578838723
22	h	<pydub.audio_segment.AudioSegment object at 0x126950e80>	./audios_val/h.wav	-421.5465380411721	80.04262434379147	-11.702671807729978	3.591513526942207	1.0889042251961094	-2.0003295913663712	0.7868434002049767	1.5610699169869724	-0.8708936160912789	0.07785456444205685
23	c	<pydub.audio_segment.AudioSegment object at 0x126950eb8>	./audios_val/c.wav	-430.5847235832432	89.9165025689593	-73.61587118283241	38.334910042410606	-31.245191256794126	-0.11134412390622692	-10.44673427753984	-18.312166988396292	-8.648045500853824	-17.321919892231534
24	6	<pydub.audio_segment.AudioSegment object at 0x126950518>	./audios_val/6.wav	-447.79071872583233	102.79016129022592	-41.68411775474901	33.18458934413426	18.56055600707797	9.629862839915926	15.328002295156079	-4.0420779375386395	1.212042493127213	3.3552165740093103
25	a	<pydub.audio_segment.AudioSegment object at 0x12695c748>	./audios_val/a.wav	-406.50643511896	95.28838507617367	15.689413890612434	6.526945685676778	-4.9091863527833	3.351619546219573	5.182483824717008	11.58313865615564	7.143848773587408	5.190167329136767
26	7	<pydub.audio_segment.AudioSegment object at 0x12695cf60>	./audios_val/7.wav	-468.2135502581134	93.21751936063148	-1.2165489983861955	21.265115803761883	9.512798676215532	7.195060411251872	11.125267183568317	4.082361716636055	2.412881934325421	4.9659231290977806
